Time,RightPosition,LeftPosition,RightVelocity,LeftVelocity,RightDesiredVel,LeftDesiredVel,RightVoltage,LeftVoltage,RightMasterCurrent,LeftMasterCurrent,BusVoltage,Yaw,Pitch,Roll,LeftSlaveVoltage,RightSlaveVoltage,LeftVelocityFPS,RightVelocityFPS,RobotX,RobotY,LookaheadX,LookaheadY,AngularVelX,AngularVelY,AngularVelZ,AccelX,AccelY,AccelZ
9.591230999999999,47.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.20999999344348907,1.0099999904632568,0.4300000071525574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.1220703050494194,0.0610351525247097,-0.003000000026077032,-0.0010000000474974513,-0.035999998450279236
9.656726999999998,46.0,48.0,-1,0,0.0,0.0,0.0,0.0,0.0,0.125,0.2199999988079071,1.0099999904632568,0.4300000071525574,0.0,0.0,0.0,-0.004569966182250251,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.1220703050494194,-0.0610351525247097,-0.0020000000949949026,0.0010000000474974513,-0.02800000086426735
9.692509,46.0,48.0,-1,0,0.0,0.0,0.0,0.0,0.0,0.125,0.2199999988079071,1.0099999904632568,0.41999998688697815,0.0,0.0,0.0,-0.004569966182250251,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.0610351525247097,-0.0610351525247097,-0.004999999888241291,0.0010000000474974513,-0.03700000047683716
9.722204,46.0,48.0,-1,0,0.0,0.0,0.0,0.0,0.0,0.125,0.2199999988079071,1.0099999904632568,0.41999998688697815,0.0,0.0,0.0,-0.004569966182250251,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.2441406100988388,-0.0610351525247097,-0.004999999888241291,-0.0020000000949949026,-0.041999999433755875
9.751398,46.0,48.0,-1,0,0.0,0.0,0.0,0.0,0.0,0.125,0.2199999988079071,1.0099999904632568,0.4099999964237213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.1831054538488388,0.0610351525247097,-0.0010000000474974513,0.003000000026077032,-0.03400000184774399
9.783458999999999,46.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.2199999988079071,1.0099999904632568,0.4099999964237213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.0610351525247097,0.0,0.004999999888241291,-0.0020000000949949026,-0.03799999877810478
9.803092000000001,46.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.2199999988079071,1.0099999904632568,0.41999998688697815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,0.003000000026077032,-0.0010000000474974513,-0.03700000047683716
9.825560999999999,46.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.2199999988079071,1.0099999904632568,0.41999998688697815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.1831054538488388,0.00800000037997961,-0.0020000000949949026,-0.03400000184774399
9.860662,46.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.20999999344348907,1.0099999904632568,0.4300000071525574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.1220703050494194,-0.1831054538488388,0.004999999888241291,-0.0010000000474974513,-0.035999998450279236
9.893559000000002,46.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.20999999344348907,1.0099999904632568,0.4300000071525574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.1220703050494194,-0.0610351525247097,0.0,0.0010000000474974513,-0.04100000113248825
9.922835999999998,46.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.2199999988079071,1.0099999904632568,0.4300000071525574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.2441406100988388,0.0610351525247097,-0.0010000000474974513,-0.0010000000474974513,-0.03200000151991844
9.950638,46.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.2199999988079071,1.0099999904632568,0.4300000071525574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,0.0610351525247097,0.0,0.004000000189989805,-0.035999998450279236
9.981278999999999,46.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.2199999988079071,1.0099999904632568,0.4300000071525574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,0.0610351525247097,0.0,0.0,-0.03400000184774399
10.005332000000001,46.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.2199999988079071,1.0099999904632568,0.4300000071525574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.0610351525247097,-0.1220703050494194,0.0,-0.0010000000474974513,-0.03799999877810478
10.04273,46.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.2199999988079071,1.0099999904632568,0.4300000071525574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1220703050494194,0.1220703050494194,-0.0020000000949949026,0.0,-0.04399999976158142
10.064888000000002,46.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.2199999988079071,1.0199999809265137,0.41999998688697815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1220703050494194,-0.2441406100988388,-0.1831054538488388,-0.008999999612569809,0.0,-0.03799999877810478
10.090171,46.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.2199999988079071,1.0199999809265137,0.41999998688697815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1220703050494194,-0.0610351525247097,-0.1220703050494194,-0.0010000000474974513,0.0010000000474974513,-0.03500000014901161
10.125521999999998,46.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.2199999988079071,1.0199999809265137,0.41999998688697815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.1220703050494194,0.0610351525247097,0.004000000189989805,0.0,-0.041999999433755875
10.155783999999999,46.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.2199999988079071,1.0199999809265137,0.41999998688697815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0610351525247097,-0.1220703050494194,-0.0610351525247097,0.006000000052154064,0.0,-0.03099999949336052
10.184288,46.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.2199999988079071,1.0199999809265137,0.4300000071525574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,0.0,0.0,0.0,-0.03700000047683716
10.208353,46.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.2199999988079071,1.0299999713897705,0.4300000071525574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1220703050494194,0.0,-0.0020000000949949026,-0.03500000014901161
10.238009,46.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.2199999988079071,1.0299999713897705,0.41999998688697815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.0610351525247097,-0.0610351525247097,0.0,0.0,-0.03700000047683716
10.263833,46.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.2199999988079071,1.0299999713897705,0.41999998688697815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.0610351525247097,-0.0610351525247097,0.0,0.0,-0.03700000047683716
10.287663,46.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.2199999988079071,1.0299999713897705,0.41999998688697815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.1220703050494194,-0.1220703050494194,-0.0020000000949949026,-0.0010000000474974513,-0.03999999910593033
10.310232999999998,46.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.2199999988079071,1.0299999713897705,0.41999998688697815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.1220703050494194,0.0,0.0,-0.003000000026077032,-0.03799999877810478
10.347188999999998,46.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.2199999988079071,1.0199999809265137,0.41999998688697815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.0610351525247097,0.0,0.0,0.0,-0.03099999949336052
10.384290000000002,46.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.2199999988079071,1.0199999809265137,0.41999998688697815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0610351525247097,-0.0610351525247097,0.0610351525247097,-0.0020000000949949026,0.0010000000474974513,-0.039000000804662704
10.412374000000002,46.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.2199999988079071,1.0199999809265137,0.41999998688697815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.1220703050494194,0.0,-0.0010000000474974513,-0.0010000000474974513,-0.03099999949336052
10.442493,46.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.2199999988079071,1.0199999809265137,0.41999998688697815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,0.0,0.0010000000474974513,0.0,-0.03999999910593033
10.465293999999998,46.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.2199999988079071,1.0299999713897705,0.41999998688697815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0610351525247097,0.0,0.0610351525247097,0.004999999888241291,0.0010000000474974513,-0.03099999949336052
10.497791000000001,46.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.2199999988079071,1.0299999713897705,0.41999998688697815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0610351525247097,0.0020000000949949026,-0.0010000000474974513,-0.035999998450279236
10.53291,46.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.2199999988079071,1.0299999713897705,0.41999998688697815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.0610351525247097,-0.0610351525247097,0.0,0.0020000000949949026,-0.03999999910593033
10.561952,46.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.2199999988079071,1.0299999713897705,0.41999998688697815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,0.0,-0.0010000000474974513,-0.03400000184774399
10.587234,46.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.2199999988079071,1.0299999713897705,0.41999998688697815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2441406100988388,-0.0020000000949949026,0.0,-0.03500000014901161
10.618665000000002,46.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.2199999988079071,1.0199999809265137,0.41999998688697815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1220703050494194,-0.1831054538488388,-0.0610351525247097,-0.0020000000949949026,0.0,-0.03700000047683716
10.640461,46.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.2199999988079071,1.0199999809265137,0.41999998688697815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1220703050494194,-0.0610351525247097,-0.0610351525247097,-0.003000000026077032,0.0,-0.03099999949336052
10.662076,46.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.2199999988079071,1.0199999809265137,0.41999998688697815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1220703050494194,-0.0610351525247097,0.0,0.0020000000949949026,0.0,-0.032999999821186066
10.682976000000002,46.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.2199999988079071,1.0199999809265137,0.41999998688697815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1220703050494194,-0.1831054538488388,0.0,0.0020000000949949026,0.0,-0.03099999949336052
10.704338000000002,46.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.2199999988079071,1.0199999809265137,0.41999998688697815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.1220703050494194,0.0,0.0010000000474974513,0.0010000000474974513,-0.03799999877810478
10.728917000000001,46.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.2199999988079071,1.0199999809265137,0.41999998688697815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0610351525247097,0.0610351525247097,-0.1220703050494194,-0.0010000000474974513,-0.0010000000474974513,-0.03700000047683716
10.760516999999998,46.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.2199999988079071,1.0199999809265137,0.41999998688697815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.0610351525247097,0.0,-0.0020000000949949026,-0.0010000000474974513,-0.03400000184774399
10.782179000000001,46.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.2199999988079071,1.0199999809265137,0.41999998688697815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1220703050494194,0.0610351525247097,-0.0020000000949949026,-0.0010000000474974513,-0.03500000014901161
10.804371999999999,46.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.2199999988079071,1.0199999809265137,0.41999998688697815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.0610351525247097,0.0610351525247097,0.0020000000949949026,-0.0010000000474974513,-0.03400000184774399
10.838441000000001,46.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.2199999988079071,1.0199999809265137,0.41999998688697815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.0610351525247097,0.0020000000949949026,-0.0010000000474974513,-0.03400000184774399
10.862287,46.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.2199999988079071,1.0199999809265137,0.41999998688697815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,0.003000000026077032,-0.0010000000474974513,-0.032999999821186066
10.882717000000001,46.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.2199999988079071,1.0199999809265137,0.41999998688697815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1220703050494194,0.0,-0.0020000000949949026,0.0,-0.035999998450279236
10.920240000000002,46.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.2199999988079071,1.0199999809265137,0.41999998688697815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.0610351525247097,-0.0610351525247097,-0.003000000026077032,0.0,-0.03400000184774399
10.942438000000001,46.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.2199999988079071,1.0199999809265137,0.41999998688697815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0610351525247097,0.0,0.1220703050494194,0.0,0.0,-0.03500000014901161
10.965182,46.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.2199999988079071,1.0199999809265137,0.41999998688697815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1220703050494194,-0.1220703050494194,0.0,0.0,-0.0010000000474974513,-0.03799999877810478
10.992807999999998,46.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.2199999988079071,1.0199999809265137,0.41999998688697815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.0610351525247097,0.0,0.0,0.0,-0.03700000047683716
11.018396000000001,46.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.2199999988079071,1.0199999809265137,0.41999998688697815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.0610351525247097,-0.0610351525247097,0.0,0.0,-0.03700000047683716
11.04108,46.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.2199999988079071,1.0199999809265137,0.41999998688697815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1220703050494194,-0.0020000000949949026,-0.0010000000474974513,-0.03799999877810478
11.080437000000002,46.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.2199999988079071,1.0199999809265137,0.41999998688697815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.0610351525247097,-0.1831054538488388,-0.0010000000474974513,-0.0020000000949949026,-0.03999999910593033
11.118536,46.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.2199999988079071,1.0199999809265137,0.41999998688697815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2441406100988388,-0.1220703050494194,-0.0610351525247097,0.0010000000474974513,0.0010000000474974513,-0.03400000184774399
11.144775000000001,46.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.2199999988079071,1.0199999809265137,0.41999998688697815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.0610351525247097,0.0610351525247097,0.0020000000949949026,0.0,-0.03400000184774399
11.177416,46.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.2199999988079071,1.0199999809265137,0.41999998688697815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.0610351525247097,0.0,0.0,0.0010000000474974513,-0.039000000804662704
11.198364,46.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.2199999988079071,1.0199999809265137,0.41999998688697815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1220703050494194,0.003000000026077032,-0.0010000000474974513,-0.03200000151991844
11.223334,46.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.2199999988079071,1.0199999809265137,0.41999998688697815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0610351525247097,0.0,-0.0610351525247097,-0.0020000000949949026,-0.003000000026077032,-0.04100000113248825
11.245085999999999,46.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.2199999988079071,1.0199999809265137,0.41999998688697815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1220703050494194,0.0,-0.1220703050494194,-0.0010000000474974513,0.0020000000949949026,-0.03700000047683716
11.278509000000001,46.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.2199999988079071,1.0199999809265137,0.41999998688697815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0610351525247097,0.0,-0.0610351525247097,0.0,0.0,-0.035999998450279236
11.302127,46.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.2199999988079071,1.0199999809265137,0.41999998688697815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,0.0,-0.0010000000474974513,0.0,-0.032999999821186066
11.323704999999999,46.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.2199999988079071,1.0299999713897705,0.4099999964237213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.1220703050494194,0.0610351525247097,0.0,0.0,-0.03500000014901161
11.344845999999999,46.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.2199999988079071,1.0299999713897705,0.4099999964237213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.0610351525247097,-0.0010000000474974513,0.0,-0.032999999821186066
11.364531000000001,46.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.2199999988079071,1.0299999713897705,0.4099999964237213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.1220703050494194,0.0,0.0,0.0010000000474974513,-0.03400000184774399
11.394505,46.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.2199999988079071,1.0299999713897705,0.4099999964237213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.0610351525247097,-0.0610351525247097,0.0,0.0,-0.032999999821186066
11.422179000000002,46.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.2199999988079071,1.0299999713897705,0.4099999964237213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,0.0,-0.0010000000474974513,0.0010000000474974513,-0.03099999949336052
11.443475999999999,46.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.2199999988079071,1.0299999713897705,0.4099999964237213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.0610351525247097,0.0610351525247097,0.0010000000474974513,-0.0010000000474974513,-0.03500000014901161
11.464253000000001,46.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.2199999988079071,1.0299999713897705,0.4099999964237213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.0610351525247097,0.0,-0.0010000000474974513,0.0,-0.03700000047683716
11.495354,46.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.2199999988079071,1.0299999713897705,0.4099999964237213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0610351525247097,0.0,-0.0610351525247097,0.0,-0.0010000000474974513,-0.03200000151991844
11.536247000000001,46.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.2199999988079071,1.0199999809265137,0.41999998688697815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1220703050494194,-0.1220703050494194,-0.0610351525247097,0.0,0.0,-0.03999999910593033
11.562391,46.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.2199999988079071,1.0199999809265137,0.41999998688697815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.0610351525247097,-0.0610351525247097,-0.0020000000949949026,-0.0010000000474974513,-0.03500000014901161
11.589768999999999,46.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.2199999988079071,1.0299999713897705,0.4099999964237213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.1831054538488388,-0.0610351525247097,-0.0010000000474974513,-0.0010000000474974513,-0.03500000014901161
11.621681,46.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.2199999988079071,1.0199999809265137,0.41999998688697815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1220703050494194,-0.1831054538488388,-0.0610351525247097,-0.0010000000474974513,-0.003000000026077032,-0.03500000014901161
11.643006000000002,46.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.2199999988079071,1.0199999809265137,0.41999998688697815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.1220703050494194,0.0,0.003000000026077032,0.0010000000474974513,-0.032999999821186066
11.669177,46.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.2199999988079071,1.0299999713897705,0.41999998688697815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0610351525247097,-0.0610351525247097,-0.0610351525247097,0.0,0.0,-0.035999998450279236
11.700939,46.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.2199999988079071,1.0299999713897705,0.41999998688697815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,0.0,0.0,0.0010000000474974513,-0.041999999433755875
11.722201,46.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.2199999988079071,1.0299999713897705,0.41999998688697815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.1220703050494194,-0.0610351525247097,-0.0010000000474974513,0.0,-0.03400000184774399
11.742227000000002,46.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.2199999988079071,1.0299999713897705,0.4099999964237213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0610351525247097,-0.1220703050494194,-0.0610351525247097,-0.0010000000474974513,0.0,-0.03500000014901161
11.763969000000001,46.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.2199999988079071,1.0299999713897705,0.4099999964237213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0610351525247097,-0.1220703050494194,-0.0610351525247097,-0.0010000000474974513,0.0,-0.03500000014901161
11.797751,46.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.23000000417232513,1.0299999713897705,0.4099999964237213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.1220703050494194,0.0,0.0,0.0,-0.03400000184774399
11.819881,46.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.23000000417232513,1.0299999713897705,0.41999998688697815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.0610351525247097,-0.1831054538488388,0.0,-0.0010000000474974513,-0.04100000113248825
11.833395000000001,46.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.23000000417232513,1.0299999713897705,0.41999998688697815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1220703050494194,-0.1220703050494194,0.0,-0.0010000000474974513,0.0,-0.03500000014901161
11.849342000000002,46.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.23000000417232513,1.0299999713897705,0.41999998688697815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1220703050494194,-0.003000000026077032,0.0020000000949949026,-0.032999999821186066
11.884369000000001,46.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.2199999988079071,1.0299999713897705,0.4099999964237213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1220703050494194,-0.003000000026077032,0.0,-0.03500000014901161
11.917872999999998,46.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.2199999988079071,1.0299999713897705,0.4099999964237213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.0610351525247097,0.0,0.0,0.0020000000949949026,-0.03200000151991844
11.942406,46.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.2199999988079071,1.0299999713897705,0.4099999964237213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.0610351525247097,-0.1220703050494194,0.0010000000474974513,-0.003000000026077032,-0.032999999821186066
11.963951,46.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.2199999988079071,1.0299999713897705,0.4099999964237213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.1220703050494194,0.0,-0.0010000000474974513,0.0,-0.03500000014901161
11.987927999999998,46.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.2199999988079071,1.0299999713897705,0.4099999964237213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,0.1220703050494194,-0.0010000000474974513,0.0,-0.04399999976158142
12.020311999999999,46.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.23000000417232513,1.0299999713897705,0.4099999964237213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.0610351525247097,0.0,0.0,0.0,-0.035999998450279236
12.042705,46.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.23000000417232513,1.0299999713897705,0.4099999964237213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1220703050494194,-0.2441406100988388,0.0,0.0,0.0,-0.03700000047683716
